,library,dependencies,size,size_full
1153,nlpia,ERROR,351.5160000000002,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 39M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/notebook 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 31M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pydantic 29M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/blis 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 14M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tensorboard 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 9.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jedi 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 4.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/widgetsnbextension 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/srsly 3.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tornado 3.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/thinc 2.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/regex 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/seaborn 2.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbconvert 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib 1.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/werkzeug 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/bleach 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/oauthlib 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbformat 1.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycparser 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 948K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/qtconsole 932K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipykernel 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 864K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipywidgets 860K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyasn1 772K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/traitlets 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cffi 660K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/qtpy 644K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markdown 620K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/parso 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 576K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wcwidth 540K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jsonschema 520K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbclient 468K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tqdm 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 404K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/preshed 396K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/immutables 388K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pexpect 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyrsistent 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 268K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wheel 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 228K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/rsa 212K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/testpath 172K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/typer 160K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wasabi 152K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tenacity 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wrapt 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/send2trash 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cymem 120K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/defusedxml 116K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/murmurhash 116K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/catalogue 112K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cachetools 108K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/terminado 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/webencodings 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/backcall 24K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/contextvars
"
1154,sly,[],0.18399999999999928,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 184K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sly
"
1155,gmm,[],0.08799999999999919,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/gmm
"
1156,lammps-parse,['numpy'],24.999999999999996,"25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
1157,glowing-waffles,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
1158,datadotworld,"['python-dateutil', 'six', 'requests', 'certifi', 'click', 'configparser', 'tableschema', 'urllib3', 'tabulator', 'datapackage']",87.67200000000003,"60M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/botocore 12M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sqlalchemy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/openpyxl 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/datadotworld 1.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/boto3 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 700K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/datapackage 620K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/xlrd 596K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/greenlet 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/s3transfer 540K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jsonschema 520K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tableschema 504K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ijson 504K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 400K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tabulator 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyrsistent 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/isodate 232K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/rfc3986 156K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jmespath 116K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/unicodecsv 40K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jsonlines
"
1159,venn,['matplotlib'],60.06,"35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 60K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/venn
"
1160,pdbecif,[],0.1880000000000006,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 188K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pdbecif
"
1161,berrl,[],0.22000000000000064,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 220K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/berrl
"
1162,kaggle-cli,"['cliff', 'MechanicalSoup', 'lxml', 'cssselect', 'configparser', 'progressbar2', 'beautifulsoup4']",20.475999999999996,"13M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/lxml 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 928K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cmd2 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 796K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pbr 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 576K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cliff 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wcwidth 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 400K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/stevedore 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 116K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cssselect 80K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/colorama 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/mechanicalsoup 68K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyperclip
"
1163,openml,"['liac-arff', 'xmltodict', 'requests', 'scikit-learn', 'python-dateutil', 'pandas', 'scipy', 'numpy', 'minio', 'pyarrow']",216.504,"72M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyarrow 62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/openml 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 632K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/minio 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi
"
1164,eo-learn-visualization,"['matplotlib', 'pydot', 'eo-learn-core', 'jinja2', 'graphviz', 'pygments']",223.67999999999998,"60M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/botocore 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 13M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/fiona 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyproj 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 4.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/shapely 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/geopandas 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sentinelhub 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/boto3 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/oauthlib 1.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/fs 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tifffile 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/aenum 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/s3transfer 468K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tqdm 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 376K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/marshmallow 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 268K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wheel 156K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jmespath 132K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/graphviz 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 64K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/munch 48K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/utm 32K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cligj
"
1165,speedml,"['sklearn', 'matplotlib', 'seaborn', 'pandas', 'xgboost', 'numpy', 'future']",750.708,"489M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/xgboost 82M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sklearn 62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/future 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/seaborn 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib 108K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/speedml
"
1166,youtokentome,['Click'],0.7279999999999998,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 36K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/youtokentome
"
1167,svgutils,['lxml'],15.079999999999998,"15M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/lxml 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 80K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/svgutils
"
1168,spacytextblob,"['textblob', 'spacy']",194.01999999999998,"76M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/spacy 31M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pydantic 29M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/blis 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nltk 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/srsly 3.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/thinc 2.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/regex 2.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/textblob 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 576K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 468K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tqdm 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 404K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/preshed 396K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/immutables 328K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pathy 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 172K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/typer 160K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wasabi 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cymem 116K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/murmurhash 116K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/catalogue 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 24K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/contextvars 20K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/spacytextblob
"
1169,flask-jwt,"['Flask', 'PyJWT']",4.492000000000001,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/werkzeug 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 664K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/flask 128K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/itsdangerous 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe
"
1170,thinkx,"['matplotlib', 'numpy', 'pandas', 'scipy', 'markdown']",172.44400000000002,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 644K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markdown
"
1171,macaroonbakery,"['requests', 'PyNaCl', 'pymacaroons', 'six', 'protobuf', 'pyRFC3339']",9.608,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycparser 948K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/macaroonbakery 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cffi 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 256K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pymacaroons 40K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyrfc3339
"
1172,isr,"['imageio', 'pyaml', 'tensorflow', 'numpy', 'tqdm']",58.139999999999986,"25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tensorboard 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 6.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/h5py 5.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/imageio 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/werkzeug 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/oauthlib 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 860K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyasn1 644K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markdown 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 468K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tqdm 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 268K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wheel 228K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/rsa 184K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/astor 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wrapt 112K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cachetools 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyaml 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/gast 20K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tensorflow
"
1173,flask-mysqldb,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
1174,missinglink,"['msgpack', 'ml-legit', 'Pygments', 'sentry-sdk', 'azure-keyvault', 'azure-mgmt-resource', 'docker', 'azure-graphrbac', 'azure-mgmt-containerregistry', 'tqdm', 'azure-mgmt-keyvault', 'google-cloud-kms', 'azure-mgmt-storage', 'colorama', 'Click', 'PyYAML', 'PyJWT', 'GitPython', 'terminaltables', 'boto3', 'missinglink-sdk', 'Flask', 'httplib2', 'sseclient', 'six', 'retrying', 'azure-mgmt-authorization', 'Jinja2', 'chardet', 'urllib3', 'requests', 'click-completion', 'azure-mgmt-msi', 'ml-crypto', 'pandas', 'humanize', 'ml-core', 'wcwidth']",170.88400000000007,"52M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/botocore 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cryptography 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 5.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/missinglink 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 1.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/werkzeug 1.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/boto3 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/oauthlib 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/docker 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycparser 940K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 860K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyasn1 832K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/msgpack 776K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cffi 656K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/flask 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 576K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wcwidth 544K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/msrest 516K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/s3transfer 468K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tqdm 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ply 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/adal 324K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/httplib2 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/isodate 256K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/msrestazure 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 228K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/rsa 160K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/smmap 156K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jmespath 148K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/puremagic 136K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/humanize 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/itsdangerous 112K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/terminaltables 112K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cachetools 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/lockfile 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/blinker 80K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/colorama 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/shellingham
"
