,real,real,real,real,sys,sys,sys,user,user,user
shortid,1.3319999999999999,,1.3319999999999999,1.0,0.182,,0.182,1.113,,1.113
shortuuid,1.3130000000000002,,1.3130000000000002,1.0,0.201,,0.201,1.048,,1.048
showit,6.456,,6.456,1.0,0.619,,0.619,5.611000000000001,,5.611000000000001
sickle,3.62,,3.62,1.0,0.377,,0.377,2.798,,2.798
sidecar,1.253,,1.253,1.0,0.126,,0.126,1.074,,1.074
sigpy,1.1025,0.09545941546018401,1.17,2.0,0.15250000000000002,0.019091883092036792,0.166,0.882,0.04242640687119289,0.912
sima,30.410999999999998,,30.410999999999998,1.0,6.605,,6.605,20.534000000000002,,20.534000000000002
simpeg,3.035,,3.035,1.0,0.28,,0.28,2.66,,2.66
simpervisor,2.838,,2.838,1.0,0.424,,0.424,2.325,,2.325
simple-crypt,3.219,,3.219,1.0,0.736,,0.736,2.592,,2.592
simple_colors,0.787,,0.787,1.0,0.139,,0.139,0.639,,0.639
simplecosine,3.2089999999999996,,3.2089999999999996,1.0,0.325,,0.325,2.8289999999999997,,2.8289999999999997
simpledbf,1.392,,1.392,1.0,0.212,,0.212,1.138,,1.138
simplegeneric,1.2876666666666667,0.039170567181664895,1.3219999999999998,3.0,0.21266666666666667,0.02516611478423584,0.23600000000000002,1.0453333333333332,0.039677869566463964,1.087
simpleitk,3.1519999999999997,,3.1519999999999997,1.0,0.462,,0.462,2.2230000000000003,,2.2230000000000003
simplejson,1.0816666666666666,0.014011899704655644,1.0959999999999999,3.0,0.15966666666666665,0.00814452781524706,0.16899999999999998,0.8826666666666666,0.006506407098647788,0.889
simpletransformers,1.052,,1.052,1.0,0.115,,0.115,0.904,,0.904
simpy,0.9219999999999999,0.01555634918610406,0.9329999999999999,2.0,0.14100000000000001,0.009899494936611674,0.14800000000000002,0.7430000000000001,0.008485281374238696,0.7490000000000001
singledispatch,1.0193333333333334,0.037166292972710284,1.062,3.0,0.11433333333333334,0.026312227829154516,0.131,0.8570000000000001,0.029103264421710465,0.879
sip,0.865,,0.865,1.0,0.105,,0.105,0.747,,0.747
siphon,9.17,,9.17,1.0,0.825,,0.825,7.992999999999999,,7.992999999999999
siuba,7.47,,7.47,1.0,0.877,,0.877,6.31,,6.31
six,0.8987499999999999,0.05607955658407679,0.9670000000000001,4.0,0.11549999999999999,0.014548768561863462,0.129,0.7517499999999999,0.05890882786136553,0.813
skimage,1.082,,1.082,1.0,0.162,,0.162,0.882,,0.882
sklearn,7.73475,0.15277734343372612,7.877000000000001,4.0,0.8242499999999999,0.09075746066669486,0.953,6.83425,0.14826412243020892,7.021
sklearn ,7.821000000000001,,7.821000000000001,1.0,0.9279999999999999,,0.9279999999999999,6.825,,6.825
sklearn-evaluation,4.273,,4.273,1.0,0.38299999999999995,,0.38299999999999995,3.24,,3.24
sklearn-pandas,1.31,,1.31,1.0,0.095,,0.095,1.146,,1.146
sklearn2,75.86399999999999,,75.86399999999999,1.0,9.828,,9.828,77.929,,77.929
sklearn_crfsuite,2.208,,2.208,1.0,0.24,,0.24,1.868,,1.868
sknw,7.5729999999999995,,7.5729999999999995,1.0,1.158,,1.158,6.455,,6.455
skorch,8.751,,8.751,1.0,0.937,,0.937,7.608,,7.608
sktime,1.7005,0.21708178182427013,1.854,2.0,0.22949999999999998,0.03606244584051394,0.255,1.1655,0.009192388155425047,1.172
sktime-dl,1.0070000000000001,,1.0070000000000001,1.0,0.18600000000000003,,0.18600000000000003,0.769,,0.769
skyfield,5.5135000000000005,0.2029396462005394,5.657,2.0,0.748,0.001414213562373214,0.7490000000000001,4.7365,0.17606958851545074,4.861000000000001
smart-open,7.0545,0.07000357133746835,7.104,2.0,0.625,0.04525483399593908,0.657,6.2375,0.034648232278141726,6.2620000000000005
smm-wrapper,8.174,,8.174,1.0,0.828,,0.828,7.171,,7.171
smmap,0.9490000000000001,0.033941125496954196,0.973,2.0,0.14100000000000001,0.0268700576850888,0.16,0.7734999999999999,0.00353553390593278,0.7759999999999999
smmap2,1.3519999999999999,,1.3519999999999999,1.0,0.162,,0.162,1.1540000000000001,,1.1540000000000001
smodels,4.504,,4.504,1.0,0.486,,0.486,3.448,,3.448
smopy,10.595500000000001,0.051618795026616364,10.632,2.0,1.051,0.05374011537017766,1.089,9.163499999999999,0.002121320343559095,9.165
smpybandits,14.29,,14.29,1.0,1.219,,1.219,12.72,,12.72
snakemake,1.129,,1.129,1.0,0.163,,0.163,0.92,,0.92
snakeviz,2.5869999999999997,,2.5869999999999997,1.0,0.379,,0.379,2.128,,2.128
snap-stanford,1.649,,1.649,1.0,0.209,,0.209,1.2309999999999999,,1.2309999999999999
sndfile,2.536,,2.536,1.0,0.449,,0.449,1.972,,1.972
sniffio,1.1320000000000001,,1.1320000000000001,1.0,0.158,,0.158,0.768,,0.768
snowballstemmer,1.0436666666666665,0.06312949653952052,1.085,3.0,0.13533333333333333,0.02250185177565023,0.158,0.8666666666666667,0.03899145205469187,0.898
snownlp,6.545,,6.545,1.0,0.72,,0.72,5.409,,5.409
snuggs,3.952,,3.952,1.0,0.48,,0.48,3.424,,3.424
sobol_seq,6.453,0.005656854249493013,6.457000000000001,2.0,0.7615,0.0275771644662753,0.7809999999999999,5.499499999999999,0.1350573952066308,5.595
sodapy,2.136,0.07071067811865465,2.186,2.0,0.23,0.01131370849898477,0.23800000000000002,1.7805,0.07990306627407986,1.837
solidspy,9.266,0.11879393923933947,9.35,2.0,0.938,0.014142135623730963,0.948,7.9905,0.2326381310103733,8.155
sortedcollections,1.0775000000000001,0.020506096654410052,1.092,2.0,0.152,0.024041630560342597,0.16899999999999998,0.907,0.004242640687119289,0.91
sortedcontainers,0.9683333333333334,0.04598188048931155,1.01,3.0,0.13066666666666668,0.02977135088190212,0.165,0.795,0.0663023378170031,0.8490000000000001
sos,1.317,,1.317,1.0,0.18600000000000003,,0.18600000000000003,1.038,,1.038
sos-notebook,1.304,,1.304,1.0,0.17300000000000001,,0.17300000000000001,1.04,,1.04
sos-xeus-cling,1.6269999999999998,,1.6269999999999998,1.0,0.20199999999999999,,0.20199999999999999,1.32,,1.32
sounddevice,1.6854999999999998,0.0827314933988263,1.744,2.0,0.1785,0.024748737341529155,0.196,1.4180000000000001,0.1414213562373094,1.518
soundfile,1.6595,0.07424621202458748,1.712,2.0,0.1835,0.0459619407771256,0.21600000000000003,1.4115,0.027577164466275457,1.431
soupsieve,1.085,0.04984643083177239,1.135,4.0,0.14,0.018672618098881218,0.16699999999999998,0.897,0.05230041427496855,0.95
soxbindings,5.194,,5.194,1.0,0.715,,0.715,4.391,,4.391
spacetrack,3.8989999999999996,,3.8989999999999996,1.0,0.451,,0.451,3.252,,3.252
spacy,20.562749999999998,0.3963873316172796,20.865,4.0,2.1875,0.06617401302626265,2.272,18.0015,0.316998948473545,18.308
spacy ,20.631999999999998,,20.631999999999998,1.0,2.124,,2.124,18.14,,18.14
spacy-langdetect,0.983,,0.983,1.0,0.13699999999999998,,0.13699999999999998,0.784,,0.784
spacy-lefff,1.442,,1.442,1.0,0.22399999999999998,,0.22399999999999998,1.107,,1.107
spacy-lookups-data,9.457,,9.457,1.0,1.24,,1.24,8.229,,8.229
spacy-nightly,21.635,,21.635,1.0,2.279,,2.279,18.445,,18.445
spacy-stanza,0.846,,0.846,1.0,0.105,,0.105,0.713,,0.713
spacy-transformers,0.862,,0.862,1.0,0.14400000000000002,,0.14400000000000002,0.685,,0.685
sparkmagic,31.75,,31.75,1.0,3.99,,3.99,26.84,,26.84
sparqlkernel,16.521,,16.521,1.0,2.195,,2.195,13.706,,13.706
sparqlwrapper,3.2885,0.04596194077712571,3.321,2.0,0.548,0.019798989873223347,0.562,2.6805000000000003,0.07424621202458732,2.733
spatialite,1.5219999999999998,,1.5219999999999998,1.0,0.23399999999999999,,0.23399999999999999,1.121,,1.121
spectral,3.9989999999999997,,3.9989999999999997,1.0,0.503,,0.503,3.463,,3.463
specutils,1.4409999999999998,,1.4409999999999998,1.0,0.179,,0.179,1.065,,1.065
speechrecognition,1.7269999999999999,,1.7269999999999999,1.0,0.28600000000000003,,0.28600000000000003,1.371,,1.371
spektral,209.76,,209.76,1.0,5.064,,5.064,36.598,,36.598
spgl1,6.64,,6.64,1.0,0.622,,0.622,5.934,,5.934
spheres,17.883,,17.883,1.0,2.325,,2.325,14.815,,14.815
sphinx,6.503,0.45780672777931053,6.87,3.0,0.5176666666666666,0.04841831609353359,0.562,5.6450000000000005,0.38142233809780984,5.984
sphinx-book-theme,0.8555,0.02333452377915601,0.872,2.0,0.0965,0.012020815280171298,0.105,0.7385,0.02050609665440982,0.753
sphinx-click,7.047999999999999,,7.047999999999999,1.0,0.59,,0.59,6.127000000000001,,6.127000000000001
sphinx-comments,1.037,,1.037,1.0,0.174,,0.174,0.845,,0.845
sphinx-copybutton,1.0070000000000001,,1.0070000000000001,1.0,0.162,,0.162,0.8190000000000001,,0.8190000000000001
sphinx-gallery,11.613249999999999,0.2550168295100018,11.952,4.0,0.99125,0.04394219688029568,1.023,9.9955,0.09732591295915677,10.109
sphinx-markdown-tables,1.5919999999999999,,1.5919999999999999,1.0,0.198,,0.198,1.305,,1.305
sphinx-multitoc-numbering,1.074,,1.074,1.0,0.2,,0.2,0.835,,0.835
sphinx-panels,1.089,,1.089,1.0,0.15,,0.15,0.868,,0.868
sphinx-rtd-theme,6.91,,6.91,1.0,0.59,,0.59,5.9670000000000005,,5.9670000000000005
sphinx-sitemap,6.945,,6.945,1.0,0.648,,0.648,5.441,,5.441
sphinx-tabs,6.6,,6.6,1.0,0.718,,0.718,5.417999999999999,,5.417999999999999
sphinx-thebe,1.0675,0.03323401871576776,1.091,2.0,0.1675,0.019091883092036802,0.18100000000000002,0.8285,0.09970205614730321,0.899
sphinx-thebelab,1.147,,1.147,1.0,0.149,,0.149,0.845,,0.845
sphinx-togglebutton,1.3130000000000002,,1.3130000000000002,1.0,0.138,,0.138,0.917,,0.917
sphinx-typlog-theme,0.8859999999999999,,0.8859999999999999,1.0,0.134,,0.134,0.708,,0.708
sphinx_book_theme,0.7979999999999999,,0.7979999999999999,1.0,0.114,,0.114,0.6709999999999999,,0.6709999999999999
sphinx_bootstrap_theme,1.892,,1.892,1.0,0.3,,0.3,1.601,,1.601
sphinx_copybutton,1.1925,0.05727564927611009,1.2329999999999999,2.0,0.15699999999999997,0.028284271247461915,0.177,0.8574999999999999,0.06010407640085663,0.9
sphinx_gallery,11.773499999999999,0.21566756826189679,11.925999999999998,2.0,0.9695,0.05444722215136425,1.008,10.3595,0.1718269478283319,10.481
sphinx_inline_tabs,0.718,,0.718,1.0,0.105,,0.105,0.586,,0.586
sphinx_rtd_theme,6.397,0.17253405460951743,6.519,2.0,0.5569999999999999,0.01979898987322339,0.5710000000000001,5.5360000000000005,0.16122034611053268,5.65
sphinx_tabs,6.996,,6.996,1.0,0.792,,0.792,5.939,,5.939
sphinx_thebe,0.909,,0.909,1.0,0.168,,0.168,0.7190000000000001,,0.7190000000000001
sphinxcontrib-applehelp,0.96,0.012727922061357906,0.9690000000000001,2.0,0.13,0.022627416997969517,0.146,0.7875,0.0007071067811864697,0.7879999999999999
sphinxcontrib-bibtex,1.556,0.004242640687119367,1.5590000000000002,2.0,0.20199999999999999,0.024041630560342597,0.21899999999999997,1.228,0.004242640687119132,1.2309999999999999
sphinxcontrib-devhelp,0.9225,0.006363961030679012,0.927,2.0,0.13,0.016970562748477133,0.142,0.7585,0.010606601717798184,0.7659999999999999
sphinxcontrib-htmlhelp,0.922,0.007071067811865481,0.927,2.0,0.1305,0.016263455967290584,0.142,0.7565,0.006363961030678855,0.7609999999999999
sphinxcontrib-jsmath,0.75,0.09758073580374364,0.8190000000000001,2.0,0.1265,0.014849242404917482,0.13699999999999998,0.615,0.08202438661763943,0.6729999999999999
sphinxcontrib-jupyter,21.432,,21.432,1.0,2.45,,2.45,17.983,,17.983
sphinxcontrib-qthelp,0.8719999999999999,0.01272792206135775,0.8809999999999999,2.0,0.1345,0.023334523779156065,0.151,0.703,0.009899494936611674,0.71
sphinxcontrib-serializinghtml,0.929,0.009899494936611556,0.9359999999999999,2.0,0.138,0.007071067811865481,0.14300000000000002,0.7575000000000001,0.014849242404917471,0.768
sphinxcontrib-svg2pdfconverter,6.263999999999999,,6.263999999999999,1.0,0.5820000000000001,,0.5820000000000001,5.313,,5.313
sphinxcontrib-websupport,0.8875,0.05303300858899107,0.925,2.0,0.1185,0.03889087296526011,0.146,0.738,0.09475230867899745,0.805
sphinxcontrib.bibtex,1.594,,1.594,1.0,0.17300000000000001,,0.17300000000000001,1.2670000000000001,,1.2670000000000001
sphinxcontrib_programoutput,5.521,,5.521,1.0,0.475,,0.475,4.621,,4.621
sphinxext-rediraffe,0.772,,0.772,1.0,0.09,,0.09,0.6559999999999999,,0.6559999999999999
spicy,6.151,,6.151,1.0,0.6990000000000001,,0.6990000000000001,5.178999999999999,,5.178999999999999
spleeter,0.821,,0.821,1.0,0.125,,0.125,0.665,,0.665
splot,0.991,,0.991,1.0,0.18600000000000003,,0.18600000000000003,0.758,,0.758
splotch,2.622,,2.622,1.0,0.251,,0.251,2.062,,2.062
sporco,1.355,,1.355,1.0,0.19399999999999998,,0.19399999999999998,1.023,,1.023
spotipy,2.5069999999999997,,2.5069999999999997,1.0,0.307,,0.307,2.053,,2.053
spyder,8.703,0.34789653634378137,8.949,2.0,0.899,0.045254833995938964,0.9309999999999999,7.2645,0.2580939751330897,7.447
spyder-kernels,8.127,,8.127,1.0,0.981,,0.981,6.752999999999999,,6.752999999999999
sqlalchemy,3.471,0.14435719587190626,3.574,3.0,0.349,0.03536947836765476,0.38799999999999996,2.981333333333333,0.12818866304526813,3.085
sqlite,0.823,,0.823,1.0,0.127,,0.127,0.64,,0.64
sqlite-utils,3.418,,3.418,1.0,0.541,,0.541,2.748,,2.748
sqlite-web,4.5680000000000005,,4.5680000000000005,1.0,0.614,,0.614,3.801,,3.801
sqlparse,0.89,0.06646803743153552,0.937,2.0,0.1335,0.014849242404917506,0.14400000000000002,0.724,0.048083261120685276,0.758
squarify,1.285,,1.285,1.0,0.24600000000000002,,0.24600000000000002,0.997,,0.997
srsly,7.4623333333333335,0.17365578980654012,7.57,3.0,0.8973333333333332,0.025324559884296702,0.9259999999999999,6.424666666666667,0.18876793513023668,6.587999999999999
srtm.py,2.654,,2.654,1.0,0.32,,0.32,2.174,,2.174
stable-baselines,1.175,,1.175,1.0,0.217,,0.217,0.861,,0.861
stanza,1.08,,1.08,1.0,0.109,,0.109,0.7829999999999999,,0.7829999999999999
stardist,1.015,,1.015,1.0,0.19399999999999998,,0.19399999999999998,0.742,,0.742
starlette,1.169,,1.169,1.0,0.152,,0.152,0.978,,0.978
statistics,1.703,0.04525483399593908,1.735,2.0,0.272,0.018384776310850233,0.285,1.3825,0.002121320343559723,1.3840000000000001
statsmodels,72.80075,1.040202664548265,73.92099999999998,4.0,9.7455,0.2528642587107429,10.016,75.7925,1.021079983807977,76.68299999999998
statsmodels ,72.383,,72.383,1.0,10.293,,10.293,75.76100000000001,,75.76100000000001
stevedore,1.3419999999999999,,1.3419999999999999,1.0,0.146,,0.146,1.141,,1.141
stix2,3.988,,3.988,1.0,0.38299999999999995,,0.38299999999999995,3.2760000000000002,,3.2760000000000002
stix2-patterns,2.036,,2.036,1.0,0.307,,0.307,1.673,,1.673
stop-words,1.3130000000000002,,1.3130000000000002,1.0,0.26,,0.26,1.028,,1.028
stopit,1.209,,1.209,1.0,0.19899999999999998,,0.19899999999999998,0.9740000000000001,,0.9740000000000001
stravalib,3.906,,3.906,1.0,0.42700000000000005,,0.42700000000000005,3.318,,3.318
strawberryfields,1.3430000000000002,,1.3430000000000002,1.0,0.233,,0.233,0.987,,0.987
streamlit,33.424499999999995,0.5437651147324564,33.809,2.0,3.4265,0.06293250352560302,3.471,28.8705,0.3104198769408944,29.09
streamz,4.992,,4.992,1.0,0.8320000000000001,,0.8320000000000001,4.062,,4.062
streng,24.166,,24.166,1.0,2.376,,2.376,21.084,,21.084
stringcase,1.273,,1.273,1.0,0.23399999999999999,,0.23399999999999999,1.015,,1.015
stringdist,1.453,,1.453,1.0,0.17300000000000001,,0.17300000000000001,1.24,,1.24
stumpy,2.23,,2.23,1.0,0.2,,0.2,1.93,,1.93
style,0.9059999999999999,,0.9059999999999999,1.0,0.154,,0.154,0.7090000000000001,,0.7090000000000001
subprocess32,0.8659999999999999,0.08485281374238574,0.9259999999999999,2.0,0.131,0.043840620433565944,0.162,0.6935,0.048790367901871745,0.728
suds-jurko,2.065,,2.065,1.0,0.27899999999999997,,0.27899999999999997,1.7790000000000001,,1.7790000000000001
suite2p,26.316,,26.316,1.0,7.353,,7.353,24.655,,24.655
sumy,10.675,,10.675,1.0,1.5730000000000002,,1.5730000000000002,9.375,,9.375
sunpy,19.803,,19.803,1.0,4.284,,4.284,18.480999999999998,,18.480999999999998
suod,5.98,,5.98,1.0,0.605,,0.605,5.142,,5.142
supy,1.0070000000000001,,1.0070000000000001,1.0,0.11,,0.11,0.7559999999999999,,0.7559999999999999
surprise,10.15,,10.15,1.0,11.777999999999999,,11.777999999999999,15.425999999999998,,15.425999999999998
svglib,4.397,,4.397,1.0,0.431,,0.431,3.8339999999999996,,3.8339999999999996
svgling,0.736,,0.736,1.0,0.08900000000000001,,0.08900000000000001,0.594,,0.594
svgpathtools,3.4955000000000003,0.08838834764831845,3.5580000000000003,2.0,0.32899999999999996,0.03676955262170049,0.355,3.05,0.13152186130069796,3.1430000000000002
svgwrite,1.2289999999999999,0.08909545442950491,1.2919999999999998,2.0,0.1335,0.017677669529663695,0.146,1.018,0.10465180361560909,1.092
svist4get,3.3089999999999997,,3.3089999999999997,1.0,0.384,,0.384,2.806,,2.806
svsound,0.8690000000000001,,0.8690000000000001,1.0,0.132,,0.132,0.71,,0.71
sweetviz,0.8370000000000001,,0.8370000000000001,1.0,0.1,,0.1,0.7070000000000001,,0.7070000000000001
swifter,1.49,,1.49,1.0,0.16399999999999998,,0.16399999999999998,1.2919999999999998,,1.2919999999999998
swifttools,0.754,,0.754,1.0,0.11800000000000001,,0.11800000000000001,0.606,,0.606
swiglpk,1.217,,1.217,1.0,0.153,,0.153,0.948,,0.948
symbulate,9.427999999999999,,9.427999999999999,1.0,1.0090000000000001,,1.0090000000000001,8.235,,8.235
symfit,17.764,,17.764,1.0,2.263,,2.263,14.889000000000001,,14.889000000000001
sympy,9.8425,0.08307627017787135,9.889,4.0,1.3784999999999998,0.041202750717235614,1.416,8.3515,0.13257576450216493,8.49
sympy ,9.905,,9.905,1.0,1.4869999999999999,,1.4869999999999999,8.383,,8.383
synthesizer,6.638,,6.638,1.0,0.6629999999999999,,0.6629999999999999,5.858,,5.858
sys,0.7440000000000001,,0.7440000000000001,1.0,0.11699999999999999,,0.11699999999999999,0.599,,0.599
systole,2.435,,2.435,1.0,0.259,,0.259,2.029,,2.029
ta,7.31,,7.31,1.0,0.7190000000000001,,0.7190000000000001,6.462999999999999,,6.462999999999999
tables,4.369666666666666,0.12319632029136801,4.511,3.0,0.4623333333333333,0.03458805188693539,0.488,3.735333333333333,0.20264336488849893,3.967
tableschema,13.08,,13.08,1.0,1.324,,1.324,11.344000000000001,,11.344000000000001
tableschema-pandas,19.454,,19.454,1.0,1.77,,1.77,17.188,,17.188
tableschema-sql,13.527999999999999,,13.527999999999999,1.0,1.746,,1.746,11.527999999999999,,11.527999999999999
tabletext,1.4409999999999998,,1.4409999999999998,1.0,0.24100000000000002,,0.24100000000000002,1.113,,1.113
tabpy,0.796,0.03676955262170051,0.8220000000000001,2.0,0.10650000000000001,0.01626345596729059,0.11800000000000001,0.6615,0.021920310216783073,0.677
tabpy-client,5.694,0.06222539674441561,5.7379999999999995,2.0,0.7475,0.0007071067811865089,0.748,4.6645,0.050204581464245626,4.7
tabpy-server,11.303999999999998,0.12586500705120415,11.392999999999999,2.0,1.5075,0.06434671708797596,1.5530000000000002,9.5395,0.07990306627408143,9.596
tabula,3.81,,3.81,1.0,0.46399999999999997,,0.46399999999999997,3.279,,3.279
tabula-py,8.04,,8.04,1.0,0.8170000000000001,,0.8170000000000001,7.121,,7.121
tabulate,1.3527500000000001,0.062109446409812114,1.413,4.0,0.21725,0.012284814474246907,0.228,1.1047500000000001,0.06220061628847955,1.182
tabulator,11.898,,11.898,1.0,1.189,,1.189,10.236,,10.236
tadasets,6.734,,6.734,1.0,0.774,,0.774,5.779,,5.779
tagui,1.3969999999999998,,1.3969999999999998,1.0,0.217,,0.217,1.122,,1.122
talos,222.28400000000002,,222.28400000000002,1.0,13.435,,13.435,95.165,,95.165
tangled-up-in-unicode,0.7934999999999999,0.03181980515339463,0.816,2.0,0.0935,0.007778174593052025,0.099,0.69,0.03818376618407364,0.7170000000000001
taxii2-client,2.641,,2.641,1.0,0.245,,0.245,2.219,,2.219
tb-nightly,10.444,,10.444,1.0,0.868,,0.868,9.116,,9.116
tbb,1.033,,1.033,1.0,0.16699999999999998,,0.16699999999999998,0.784,,0.784
tblib,0.935,0.004242640687119249,0.938,2.0,0.11100000000000002,0.009899494936611668,0.11800000000000001,0.796,0.0028284271247460747,0.7979999999999999
tclab,1.212,,1.212,1.0,0.131,,0.131,0.961,,0.961
tdqm,1.3980000000000001,,1.3980000000000001,1.0,0.125,,0.125,1.1740000000000002,,1.1740000000000002
teaspoon,0.865,,0.865,1.0,0.10400000000000001,,0.10400000000000001,0.695,,0.695
tellurium,36.426,,36.426,1.0,3.3280000000000003,,3.3280000000000003,26.46,,26.46
temp,1.38,,1.38,1.0,0.228,,0.228,1.1079999999999999,,1.1079999999999999
tenacity,1.318,,1.318,1.0,0.136,,0.136,1.107,,1.107
tensor2tensor,2.17,,2.17,1.0,0.22899999999999998,,0.22899999999999998,1.5330000000000001,,1.5330000000000001
tensorboard,9.21225,0.10736658387661144,9.311,4.0,0.77,0.04532107677449864,0.835,8.0805,0.08885381252371731,8.184
tensorboard ,9.157,,9.157,1.0,0.856,,0.856,7.972,,7.972
tensorboard-plugin-profile,3.0570000000000004,0.33799704140717,3.2960000000000003,2.0,0.3205,0.00777817459305203,0.326,2.493,0.1711198410471445,2.614
tensorboard-plugin-wit,1.0163333333333333,0.05877357682950173,1.084,3.0,0.15366666666666667,0.01619670748434177,0.16399999999999998,0.8006666666666667,0.027227437142216197,0.8220000000000001
tensorboardcolab,1.273,,1.273,1.0,0.21600000000000003,,0.21600000000000003,1.0170000000000001,,1.0170000000000001
tensorboardx,4.0760000000000005,,4.0760000000000005,1.0,0.48200000000000004,,0.48200000000000004,3.48,,3.48
tensorflow,41.2325,4.217608524586733,45.233000000000004,4.0,3.93125,0.02251480994071828,3.955,28.83025,0.2826958023506299,29.095
tensorflow ,34.674,,34.674,1.0,4.2410000000000005,,4.2410000000000005,27.908,,27.908
tensorflow-addons,37.559,5.297644004649615,41.305,2.0,4.101,0.016970562748477785,4.113,28.7325,0.23405234457275065,28.898000000000003
tensorflow-cpu,39.289,,39.289,1.0,2.588,,2.588,20.842,,20.842
tensorflow-data-validation,28.060499999999998,1.328653641849525,29.0,2.0,3.7330000000000005,0.1583919189857863,3.845,22.6475,0.6045762979144972,23.075
